213	399	0.38976561975798946
150	213	0.30491101866360254
150	399	0.2497979264998205
41	150	0.2521185413212759
332	787	0.36086591387131406
210	787	0.25412876518671745
75	332	0.11666920520959093
332	550	0.33278627952441736
42	332	0.14753267215765747
272	332	0.14547877104787196
42	550	0.277043795688954
42	272	0.1408280934429248
333	494	0.218169068925818
33	189	0.16805089350874636
189	232	0.2605894225632764
33	232	0.2518584671808432
8	115	0.2075352844634712
8	513	0.17574134509788208
115	513	0.21171823976320223
36	115	0.22242155386736626
197	499	0.20058142471425022
197	350	0.1401807665087366
83	197	0.2683727415551668
152	197	0.20741017326725575
197	381	0.30568170306663883
350	499	0.1597609232069117
381	499	0.19798426545253664
272	499	0.18184769664292236
83	350	0.2878189208870016
272	350	0.162034901140978
83	152	0.17114092268710154
83	381	0.21698284149627747
152	381	0.20481301400554214
272	381	0.1582170257107955
33	363	0.07057109118529951
79	363	0.12003054093491368
198	341	0.203515384755904
406	683	0.3053833125082567
150	683	0.3053833125082567
241	337	0.24093545113002354
337	376	0.2037805307735187
378	441	0.5089866741939462
241	401	0.23465492042451386
79	241	0.3275923592724097
83	426	0.30731388578566077
425	426	0.4635069498842907
423	426	0.2564861661042051
84	426	0.18103454734748584
241	426	0.16456067664281554
83	431	0.2585650775767337
83	241	0.12402362133917375
425	431	0.36656876029328916
423	431	0.24606254519661908
84	431	0.2551620510425433
241	431	0.28396264719849745
423	425	0.33400218664545206
241	425	0.23910515286214215
149	169	0.08797160091108679
84	169	0.1820326627491654
149	276	0.01383174504355974
149	253	0.279043106445253
149	691	0.1995541093058074
384	691	0.26336245886944987
241	384	0.1330414217407241
384	724	0.22555601609029077
253	372	0.22402709124921147
253	691	0.25790043072455493
241	253	0.12757939359582915
691	724	0.2241586653233206
84	724	0.21643720229367502
79	509	0.22461252789795627
79	626	0.2853575343458371
79	724	0.1612800721259906
65	288	0.23576433215992984
110	222	0.037053696782208
350	417	0.1849225416839647
288	350	0.26267176477285403
135	350	0.23122839832457556
44	350	0.11377175152403617
83	417	0.189473792611149
135	417	0.32603212338561904
83	288	0.009248773697813075
44	135	0.0953988444094606
406	548	0.24388040485013004
228	548	0.23162233362251453
11	548	0.2009773683990825
110	548	0.12671161173457854
295	548	0.30267893170968
228	406	0.20790351018480988
406	550	0.2369986673795278
393	406	0.3053833125082567
11	228	0.16264278541646993
228	550	0.2247405961519123
228	393	0.3778681381461168
228	295	0.18658349499923224
11	550	0.1936446472572088
11	393	0.18861667586906042
110	393	0.027314096755720385
393	550	0.4088699999868557
295	550	0.2953462105678063
295	393	0.42275297619750773
393	505	0.3702349171993012
505	590	0.2352021585274034
393	590	0.25557228493219025
21	417	0.2969572835578541
241	417	0.1359039261057797
447	632	0.2971870333666422
241	447	0.23071185607615238
337	417	0.3367651441390495
28	337	0.14699743631289244
124	149	0.11410328137420354
124	241	0.1933647081026139
149	529	0.17439896034341143
125	529	0.30495434939663546
211	529	0.20835384371340174
241	529	0.18026498762691942
13	343	0.08764904581712586
247	343	0.13807018079628258
112	247	0.1595564578801584
85	343	0.22100404658859568
2	343	0.11426713339413475
112	343	0.162288696133472
85	112	0.20347414881920783
273	452	0.3602923344695812
452	522	0.46492586834184213
136	452	0.2984198640641309
452	454	0.38157089289298707
211	452	0.1152939733358871
136	273	0.24281991486041204
273	454	0.24953390522992736
273	390	0.16917043360407424
136	522	0.264581143701643
454	522	0.3477321725304992
84	522	0.21910576419987593
211	522	0.15232669530685075
136	454	0.2713233686594173
136	390	0.19095989703356417
84	454	0.4112590438909366
390	454	0.45281570632293094
211	390	0.23586117313386995
285	389	0.2989441192960711
285	417	0.25215194844248384
79	285	0.18501350011312806
285	670	0.25070915340313554
285	493	0.18298042943941814
285	557	0.21666124644502596
217	285	0.2831784791222276
285	337	0.2362173309944157
285	535	0.35886001612786084
135	285	0.178437904199401
389	417	0.3172769892201186
79	389	0.42548099260381755
41	389	0.1078809290995459
389	670	0.31583419418077024
251	389	0.2279152967619076
389	493	0.1753487341038693
389	557	0.4202300297793774
272	389	0.2585168626081475
9	389	0.23562654163614058
389	395	0.31874363318848525
217	389	0.3483035198998623
186	389	0.38158018462882765
149	389	0.176830069675859
337	389	0.4418983365937123
389	535	0.34041121481326325
135	389	0.3250578559321033
283	417	0.19551217231341186
79	283	0.25024761427937003
283	670	0.19406937727406356
283	557	0.23604162419011984
217	283	0.30691795744675066
186	283	0.25183570497054586
283	337	0.1795775548653437
283	535	0.35027049925734427
135	283	0.12179812807032905
79	417	0.20334637003717548
417	670	0.26904202332718297
251	417	0.1811231259083203
417	493	0.2025147147064088
417	557	0.23499411636907339
272	417	0.13432224536737597
9	417	0.13840069242225128
217	417	0.38680381608701225
186	417	0.33172156361080746
149	417	0.2040931272386131
417	535	0.2936190439596759
79	670	0.2019035749978272
79	557	0.33165725433043636
79	395	0.2048130140055422
79	217	0.31526555680288143
79	186	0.18267836692836015
79	149	0.21198004394545525
79	535	0.4583298229260521
79	135	0.20366097562995236
41	217	0.16368531968543315
41	535	0.08422298383910322
41	135	0.12586232753519747
251	670	0.179680330868972
557	670	0.3143901365230551
272	670	0.13287945032802764
395	670	0.2705086672955496
217	670	0.44048693575370557
186	670	0.24837402021836763
337	670	0.25310740587911484
535	670	0.2921762489203277
135	670	0.1953279790841002
217	251	0.29158594787260705
186	251	0.23650369539640229
149	251	0.21404885240752183
135	251	0.2270186135624998
493	557	0.24637754769946993
493	535	0.22716500481590376
395	557	0.23646076033744004
217	557	0.34898728763203707
186	557	0.29390503515583233
337	557	0.35072821866962134
535	557	0.25812834196221807
135	557	0.23738270645910803
272	535	0.15745647096052062
9	217	0.2181580791968172
217	395	0.3029779930146417
149	395	0.13150454279063836
337	395	0.2560168448868298
395	535	0.2950856879280426
135	395	0.27676199305189136
186	217	0.28084334593745963
217	337	0.2855767315982069
217	535	0.4114541061965072
135	217	0.2277973048031922
186	337	0.23388219780964778
186	535	0.2729510408508605
135	186	0.3410610829064371
149	535	0.15317212441541633
337	535	0.2776844265116078
135	337	0.25822036776777607
135	535	0.2199049997165931
294	706	0.18101866604355804
170	706	0.27875248161877914
110	706	0.12929849140018085
170	294	0.2416909700713912
170	332	0.11767751083142867
149	588	0.20593794674890012
243	588	0.23173656844982524
191	588	0.19801483762066957
588	761	0.1966046908931544
466	588	0.1262554649964951
558	588	0.2662888584833564
116	588	0.23368601307652473
8	588	0.22499938918230816
228	350	0.2714428496264417
191	350	0.11120849744088188
350	761	0.3113055527082553
350	466	0.11313052074795713
150	350	0.1597609232069117
350	558	0.2523037919811398
116	350	0.21970094657430816
8	350	0.28265649611194826
220	789	0.2552624124192467
220	228	0.3270571173161151
191	220	0.17342072047625098
220	761	0.17352318346440213
150	220	0.22515495190031945
220	558	0.24169474133893779
116	220	0.1347292287064045
220	724	0.20714245130540665
149	789	0.1592700816964953
149	191	0.056323854579188884
149	466	0.12759633090133116
149	558	0.12039882464130885
243	789	0.264097920201121
191	789	0.15470447621226358
761	789	0.3990693973169942
466	789	0.1566264995193388
2	789	0.197231231804677
150	789	0.2821104207960338
558	789	0.4218234058189471
116	789	0.18818177065800043
376	789	0.175936352377708
8	789	0.2240040476886589
724	789	0.264097920201121
228	243	0.2690490364532999
191	228	0.15935108441878004
228	761	0.46444353551343753
228	466	0.16127310772585526
2	228	0.2373764788312038
116	228	0.3216639161487274
228	376	0.33954615126336973
8	228	0.22915252881792195
191	243	0.27942231008783325
243	761	0.3073836194359124
243	466	0.34931601762243947
2	243	0.1513358717996852
150	243	0.2032569019782934
243	558	0.21877944627438356
116	243	0.18818177065800043
243	376	0.2584038375163935
243	724	0.264097920201121
116	288	0.19729761952127295
150	191	0.1716091556463955
191	558	0.18713169994248566
116	191	0.15653402432610253
191	376	0.07196510115368958
8	191	0.18893807751605576
191	724	0.15470447621226358
466	761	0.3265631123529138
558	761	0.25940294914622014
116	761	0.22880527352983704
8	761	0.2203680621862758
724	761	0.3073836194359124
466	558	0.18905372324956085
116	466	0.23437361403265633
8	466	0.07496265205204698
2	558	0.11295259172312243
2	376	0.10555530557989211
2	724	0.197231231804677
150	558	0.316662710829565
116	558	0.22060899438822248
376	558	0.13604007121580955
8	558	0.21163465298501552
558	724	0.2986502102346522
116	376	0.2896048392122179
8	116	0.22603120244768696
116	724	0.18818177065800043
376	724	0.175936352377708
8	724	0.10468837507686966
294	349	0.13163409739538348
221	349	0.2557009735434089
137	349	0.237227578516431
142	350	0.1184692700402616
329	350	0.23345791956483364
142	674	0.24602633628369927
142	329	0.1767056760765161
329	674	0.2851537372810903
62	329	0.20292102744732557
137	550	0.13454868927861188
329	550	0.31575731591126377
137	329	0.18865296466563972
26	454	0.197231231804677
28	433	0.15729651308973153
433	454	0.392486005465555
211	433	0.04056714769907335
28	231	0.24351968161600732
28	454	0.2838897990777195
28	225	0.23313809124531043
28	241	0.13942177044635112
231	454	0.2951409313786597
225	231	0.24438922354625067
225	454	0.3068440672561733
241	454	0.423718681618617
225	241	0.20433871842281567
27	468	0.09756492344713806
454	468	0.2303086971604603
27	328	0.14627095926891162
27	454	0.15422718963938298
328	478	0.21688253446083589
454	478	0.29533776179041543
16	454	0.20781278154447386
328	454	0.3596410479808593
177	265	0.17232366098398713
177	454	0.2589074285239583
265	454	0.3308449745869601
254	271	0.22169143514119585
116	254	0.1833568521585833
225	254	0.14517817407977937
21	723	0.25090240512924084
21	116	0.1417276949027813
21	225	0.10610933103856655
417	723	0.2557740815619919
271	723	0.2515142264299661
135	723	0.18206003731890913
116	723	0.29519562892993295
225	723	0.2501385408907628
271	417	0.2662249632345055
116	417	0.23024806856918534
116	271	0.22598821343715952
225	271	0.2605894225632764
116	135	0.15653402432610253
135	225	0.19113523345221942
116	225	0.22461252789795627
65	294	0.26044813563356045
294	474	0.23906105209809372
28	33	0.2441291850956664
33	65	0.2561886443730421
64	294	0.17552846519168608
294	754	0.19757442666440495
64	754	0.32781882932179557
64	474	0.24914203829334977
64	636	0.26979597318375653
474	754	0.3618814733232561
636	754	0.2918419346564754
474	636	0.13633927619498956
162	361	0.1925109189914227
361	429	0.2562973581237006
28	361	0.15072091717600447
361	474	0.1424610095340809
131	361	0.1953279790841002
361	423	0.16476012364607825
361	484	0.25401382664954936
272	361	0.30905049578356064
149	162	0.24157927282680972
149	474	0.2746458786767498
149	484	0.1995541093058074
162	474	0.20652079159244457
162	231	0.10772844592079421
162	272	0.1385858211992961
28	429	0.08368978969525553
231	429	0.2765466024597059
28	41	0.08727744185013389
28	423	0.21941344002310273
28	484	0.15867219862893478
231	474	0.171916749549028
131	474	0.20964211796267956
131	231	0.18332333160700412
231	423	0.23145360532225326
231	484	0.1692313535789209
231	272	0.18282270718347243
423	484	0.17271140509900856
272	423	0.21420340407744304
272	484	0.2041192236573216
291	691	0.16874516091105865
291	788	0.2997346468627387
291	670	0.2483386795373922
269	291	0.1558631699060975
217	291	0.2829358306463742
26	691	0.14598069490591864
691	788	0.3130171340880928
269	691	0.24908311709751854
217	691	0.2972514939142492
557	691	0.3636639538987031
118	691	0.11300108244655097
26	788	0.08532274928561658
26	670	0.18254807329955766
26	269	0.13170734009555038
26	217	0.06955710911177301
670	788	0.31583419418077024
269	788	0.3001351430831316
217	788	0.3483035198998623
557	788	0.2817862872226607
269	594	0.17962892798646152
217	594	0.3082590397157388
557	594	0.2867081258852583
269	670	0.25190017719019603
118	670	0.11581814253922848
217	269	0.2843695029092881
269	557	0.21785227023208645
118	217	0.1482874682583205
291	780	0.21269500225707602
291	395	0.1744716600114511
291	784	0.21499980560395554
33	291	0.1256370707851796
291	493	0.2462559192821008
84	291	0.15325148751924397
142	780	0.24372153293681975
780	788	0.3569669754341102
395	780	0.31164144854888953
33	780	0.1935769065015529
493	780	0.16824654946427356
84	780	0.14856463656969573
142	788	0.2508237175764155
142	395	0.20549819069119482
142	784	0.24602633628369927
33	142	0.1586968755868353
395	788	0.31874363318848525
33	788	0.20067909114114865
84	788	0.23140160011098695
395	784	0.313946251895769
33	784	0.19588170984843242
493	784	0.17055135281115308
84	784	0.15086943991657528
33	493	0.22314799860769297
124	670	0.25310740587911484
639	670	0.2782291815445964
291	352	0.21499980560395554
291	682	0.17902291093863537
61	291	0.24209630100866913
291	605	0.1446164986852223
89	291	0.06459078894373571
266	291	0.1471083601093216
198	352	0.2497998313089045
198	682	0.1369566130274505
198	217	0.16196524881164326
198	605	0.1748040668115392
149	352	0.17203268838314278
352	670	0.31103681288805407
352	682	0.31849750282295336
352	493	0.17055135281115308
217	352	0.34350613860714607
61	352	0.38157089289298707
89	352	0.20406538082805362
266	352	0.3704740543033345
149	682	0.2587594124125789
149	605	0.22063681710447505
61	670	0.33813330829276766
605	670	0.24065350596932084
89	670	0.16062779622783427
493	682	0.20892698273010002
217	682	0.30752924394182596
61	682	0.4337753512586242
605	682	0.24811419590422007
89	682	0.24463729903302164
61	181	0.20124550073379066
493	605	0.2189954847821589
89	493	0.16322588446673386
61	217	0.37060263401185967
217	605	0.2731228316884129
89	217	0.19309712194692627
217	266	0.16379479692548224
61	605	0.31118758597425383
61	89	0.23116187623276727
89	605	0.1336820739093204
97	291	0.13751431404562658
283	291	0.09803236998996502
16	291	0.10896727530271076
291	671	0.23024806856918534
42	291	0.2291654215492538
97	283	0.16002147031595396
16	97	0.15461419982232583
97	671	0.29223716889517426
283	671	0.25275522483951274
16	671	0.17775931576181317
33	671	0.21112997281366222
234	671	0.13622892536275946
42	671	0.26406947408336406
42	313	0.1431680247479951
552	789	0.2497998313089045
288	552	0.03477478669061963
247	789	0.28830527419818225
254	789	0.18140740753188384
492	789	0.19195808268663794
493	789	0.20384038843247632
78	296	0.12595560642870518
27	775	0.16674508518114597
27	78	0.2832805673862323
27	577	0.1762507061305126
71	775	0.13366676640649994
71	78	0.21659067226729747
71	577	0.07082954879391536
78	775	0.31278636688420924
441	775	0.2934953354141874
397	775	0.1608354488849269
577	775	0.3166729709592148
78	441	0.22677151372659723
78	577	0.24994914927162462
397	577	0.21659131186097277
349	493	0.285946189070029
41	478	0.19036925254576226
332	478	0.1940492228299386
248	478	0.23383485413228874
100	479	0.12526228494640657
100	248	0.10752582751033343
332	479	0.20832856460186996
248	479	0.24811419590422007
376	479	0.21770930390417717
41	332	0.10999732906296461
248	332	0.19168295086966997
332	376	0.2673730169067117
57	180	0.3022240062091132
84	180	0.2655413271874407
180	484	0.2421655942100656
57	283	0.12437019047432232
57	441	0.16784066847246382
57	484	0.19508298139541594
283	484	0.19125231718138605
484	493	0.12429670811825619
6	380	0.1516496228949837
349	380	0.1856895062194869
6	349	0.18847384203006315
349	376	0.1194288023417425
67	291	0.13903843321970558
291	376	0.04819934307332555
67	376	0.1877597425251545
266	376	0.1493378301470284
254	351	0.19517477627214816
351	789	0.2727795819764861
33	789	0.3973006557191768
137	789	0.17294654704841472
33	351	0.3276688819745742
71	351	0.24486426532877775
137	351	0.18723428330970215
33	137	0.09353063753099358
231	493	0.09916478379340819
231	376	0.26753953334005526
444	493	0.28482785971466895
376	444	0.2538192027214814
546	563	0.43003115110432566
546	724	0.30189460119612455
374	546	0.1750801099703789
315	546	0.1703505538363589
288	546	0.2306634069446781
490	546	0.19509486354639716
546	590	0.2286125551902862
149	546	0.2171953562472405
135	546	0.11010624798826882
162	372	0.09130763580486381
162	270	0.22170379883261424
162	563	0.2467168451372499
162	374	0.12371102982099648
162	315	0.26931913471228924
162	450	0.17928837412569887
162	590	0.12974940952325936
162	434	0.13690368100901104
372	563	0.2776440097047152
236	372	0.22243048246073158
26	372	0.07923694603289938
372	450	0.12851394192958498
372	490	0.16659195836468252
372	590	0.1530113000581499
135	372	0.15435238232713805
270	563	0.2564606634963529
236	270	0.1658286630973245
270	724	0.21340618711968645
270	374	0.05617886401701472
270	315	0.12372015137740427
270	450	0.10733059572122264
135	270	0.1331690361187757
37	563	0.0855657071650701
37	724	0.16835143033315833
37	315	0.09760721435880985
236	563	0.22747363363059436
563	724	0.4076286750000364
374	563	0.3121709083819131
315	563	0.2990098695324096
450	563	0.29410764552283386
288	563	0.2064550846808715
490	563	0.2502523702070523
149	563	0.2986221154943925
135	563	0.31994608592038687
236	374	0.17684735235387208
236	490	0.19686210592989034
236	590	0.1832814476233577
149	236	0.045031924525463694
236	434	0.19090456286167914
135	236	0.11176479982664048
26	374	0.1385254073143585
374	724	0.2713371929557349
450	724	0.2525538796126154
590	724	0.15344587440222696
434	724	0.16060014588797863
135	724	0.3470737926383517
315	374	0.3030224223719974
374	450	0.20940279230791387
288	374	0.26839163160830143
374	490	0.20111885704188037
374	590	0.11450114655802957
149	374	0.22379070800622686
374	434	0.12165541804378124
135	374	0.23627122278313176
288	315	0.19309248017971184
315	490	0.2730863547693916
315	590	0.18204243391841915
149	315	0.23716695017105496
315	434	0.18919670540417083
135	315	0.4069877632391242
450	490	0.1102942352193461
434	490	0.14043920607881352
434	590	0.12769379774604414
135	590	0.3086853736908137
149	434	0.13183038383667295
135	434	0.12895239955608076
159	350	0.17528346750300186
159	315	0.24737600579057573
159	322	0.3052068057067082
94	159	0.3672578545947096
159	240	0.26906978586954444
159	438	0.21698686126871447
159	472	0.39074144859603976
315	350	0.17145280328897197
322	350	0.22928360320510446
94	350	0.1244182308523177
350	438	0.14106365876711072
350	472	0.43407751481967605
315	322	0.3013761414926783
94	315	0.12735577851866728
240	315	0.3154139296380908
315	438	0.41526334494676764
315	472	0.3013761414926783
94	322	0.18518657843479974
240	322	0.2450184397195938
322	438	0.270986996970817
322	472	0.3592069414088107
94	240	0.07099807674558277
94	438	0.16885458990554422
94	472	0.18518657843479974
240	438	0.15679849528160006
438	472	0.270986996970817
502	766	0.5631778779936514
159	502	0.3833705968971908
159	766	0.3238152958120618
361	452	0.32736496674715987
273	361	0.27366188860675683
352	361	0.3002684713424463
350	361	0.1727114050990086
361	522	0.29352624638467195
288	361	0.19448702161299694
33	361	0.14167578370260522
6	361	0.20448216536362832
111	361	0.23895412293427648
296	352	0.3076289434992576
296	350	0.22796431452305535
296	522	0.17341930761675808
352	452	0.38157089289298707
273	352	0.24953390522992736
273	350	0.1955037987243746
229	273	0.18168733916747012
288	352	0.2910628243474265
352	357	0.2116798788719046
6	352	0.18330657578689136
229	352	0.17143718319565132
111	352	0.29671234785382816
350	522	0.3001373325966355
33	522	0.18913948489065815
229	522	0.241021381676913
111	522	0.28952828195443353
111	229	0.20617123391296507
296	360	0.15787393179755704
288	360	0.15094861855076683
270	360	0.0856844650491955
328	360	0.1825189558746213
84	360	0.05736922563250268
111	360	0.19708474639716583
270	296	0.07072448345260819
21	328	0.1457514815073986
316	372	0.21272963838756725
111	316	0.19825841366469496
84	270	0.0809505696084155
111	270	0.18777418151895017
291	425	0.19999767300425766
291	369	0.17747974265342664
425	546	0.21081294919252483
253	546	0.2525299964309261
369	546	0.2661680345503135
371	546	0.1464006025266832
350	425	0.3428122736367461
253	350	0.2537044800405264
350	369	0.2673425181599138
149	425	0.2328547048518343
149	369	0.13451262543261386
253	425	0.289152942817754
369	425	0.30195220193804667
357	369	0.1717009985357882
253	369	0.2666350124669229
253	371	0.2247405961519123
213	291	0.15233701293426907
291	724	0.13093871813189953
213	232	0.22575744623327598
34	232	0.19113189365188343
232	724	0.2043591514309065
34	213	0.19488955572344177
213	724	0.207750517346531
34	724	0.057013663230799955
419	546	0.23228343595523335
266	546	0.24385521264091845
546	789	0.14175399432016672
424	546	0.3403689331706313
84	563	0.15086943991657528
266	419	0.1778857970044075
288	419	0.21201935813313122
33	419	0.36166717140052934
419	424	0.31575731591126377
419	563	0.3693742343667676
419	724	0.2010926498090343
111	419	0.14764010785743836
266	789	0.47643529690892084
266	563	0.3704740543033345
111	266	0.10522391049146812
424	789	0.39122243824840713
563	789	0.27041331001621743
33	424	0.36211514480577656
33	563	0.27425190723212145
357	563	0.13715804317043573
357	724	0.16684031937398316
424	563	0.30415507541745185
424	724	0.22009398794539586
111	424	0.1666414459937999
111	724	0.20714245130540665
22	516	0.24037509345022828
22	761	0.1972933420195737
333	516	0.20334637003717548
38	516	0.13090903760314693
26	761	0.28824316068983613
179	333	0.1754630663017686
38	179	0.22216182718942803
179	376	0.11216030099013644
333	761	0.28667326252000475
38	761	0.1351017832350277
37	38	0.03721403562107563
38	376	0.07804159816838672
250	375	0.2315300507854092
111	250	0.21932704002489017
283	432	0.18204243391841915
283	626	0.19847011087952404
283	448	0.11050619801660386
432	566	0.28804161065128225
566	626	0.3044692876123872
448	566	0.21650537474946702
432	448	0.2985959856543369
448	626	0.26631908860823067
30	208	0.13055364351035004
30	612	0.10830375703756638
208	612	0.14086424066371508
566	760	0.3508031201194456
33	566	0.18491345096730508
33	745	0.18913948489065815
566	745	0.3367639136493718
9	86	0.1740242747937354
22	464	0.1743908862781728
185	464	0.38575422370817075
464	474	0.28286376912250544
623	725	0.33273003993080125
234	725	0.1059785297978318
210	725	0.26092604373003203
234	623	0.11423843743975538
210	623	0.14627112988466623
234	474	0.1452477993265292
374	662	0.3121709083819131
662	761	0.31103681288805407
286	662	0.27224285813005644
374	761	0.1880309975718007
286	374	0.22455045646019106
137	374	0.2625925871392192
286	761	0.22880527352983704
91	291	0.16736947537185537
291	641	0.19804748593250268
91	641	0.2898917475847204
91	177	0.1338506309652194
177	641	0.16452864152586674
254	516	0.22022559624789634
254	354	0.1522803587193751
185	254	0.2167913490194773
254	626	0.22938223541861297
254	654	0.2843155399085342
374	516	0.26141920054950407
185	374	0.3377254305038222
30	374	0.07357586551484992
374	626	0.19243173117726117
374	654	0.37834752165801966
354	516	0.26631592166366885
172	516	0.21923330884901923
41	516	0.2034894141918821
30	516	0.08292331327824987
345	516	0.1368930983934724
149	354	0.13150454279063836
185	354	0.3379290966033668
172	354	0.22633549348861498
30	354	0.09002549791784561
354	626	0.2749094009010101
354	654	0.326464147437532
137	354	0.14433986575692906
149	185	0.19601553309074055
149	654	0.3124920494570772
172	185	0.2908464837887172
30	185	0.15453648821794783
185	345	0.20850627333317034
41	172	0.2074339035020634
30	172	0.042942885103195994
172	626	0.22782678808636053
172	654	0.41756554359284204
41	626	0.21328820121626837
30	654	0.21798090625912975
345	626	0.14548657763081368
345	654	0.3263318951187986
198	546	0.21824624858281258
198	213	0.18303053262805166
198	374	0.22484160034179898
198	351	0.2523211731218706
159	546	0.3697952846188664
34	546	0.22370009340102448
321	546	0.23937761620557704
243	546	0.3319658103638685
351	546	0.30866825669939596
71	213	0.2585782608248866
213	424	0.32285149616160747
159	213	0.3214508081022209
213	333	0.18831390759958921
213	321	0.22914881214890054
213	374	0.1688057895023336
213	406	0.35692829914877655
213	341	0.2840477076763347
213	379	0.21261752009161322
213	243	0.207750517346531
213	351	0.37898975643007726
8	213	0.1260866698792392
71	424	0.14100465257897285
71	159	0.18503165898808813
71	406	0.16783254883404242
71	379	0.03077067650897864
17	424	0.13915447054032734
159	424	0.3878040789559135
34	424	0.09075542863203431
321	424	0.24149228274776535
374	424	0.2585539899264093
406	424	0.3180633988889516
341	424	0.21741851068135265
379	424	0.2257699003169623
11	424	0.12023203074033148
243	424	0.22009398794539586
351	424	0.30652134737772047
17	333	0.1571438039112801
17	321	0.20065475869475655
17	406	0.19586666142210066
17	341	0.17500335043483278
17	84	0.050476174176915856
17	243	0.10541270513909298
17	351	0.19184006457141764
159	333	0.19934283652744175
159	321	0.3214508081022209
159	406	0.2356841257085155
159	341	0.21610396901034035
159	379	0.1490669456566447
11	159	0.2397700261444108
159	243	0.2986502102346522
159	351	0.3052068057067082
8	159	0.21163465298501552
333	374	0.12797088495302228
243	333	0.2433875632852133
333	351	0.2533429722295443
34	321	0.07841195803316948
34	374	0.018068935386602564
34	406	0.22454442848124267
34	351	0.2669423084456145
321	374	0.1688057895023336
321	406	0.22465519678066292
321	341	0.2840477076763347
8	321	0.1260866698792392
341	374	0.1447320174359209
374	379	0.07769499408222523
11	374	0.16068930112777483
351	374	0.23383485413228874
8	374	0.1355854545838549
341	406	0.20058142471425022
379	406	0.20782942281895736
243	406	0.2821104207960338
8	406	0.19509486354639716
341	379	0.1869661118316895
11	341	0.15484085877193604
341	351	0.27010410471244295
84	351	0.1532357118768439
243	379	0.11663972192642265
351	379	0.2030670813587473
11	243	0.15769166916429106
11	351	0.17291762477142175
243	351	0.3561891585625086
8	351	0.1911157345091943
90	291	0.1595352776480917
90	354	0.2584817239399052
9	496	0.1856688852415211
9	324	0.1887384560817263
197	496	0.27010410471244295
136	496	0.3571588564450337
395	496	0.5009364336101202
324	496	0.4057801747748138
368	496	0.25705606377821577
197	374	0.2683727415551668
197	220	0.2042916409130516
136	197	0.262216807691291
197	399	0.23021776980164535
197	395	0.22720968715966983
197	324	0.23021776980164535
197	368	0.29410203792516243
231	374	0.2989984818643008
324	374	0.27219202804579673
136	220	0.13380973923576536
220	324	0.2567334675177118
136	399	0.2338033057088884
136	395	0.23079522306691289
136	324	0.2338033057088884
136	368	0.17153876298909096
324	399	0.3632799526257313
231	324	0.1779659353212889
111	228	0.21209356755758554
111	243	0.2917983954489974
118	761	0.3860399415731294
111	761	0.25042815054019807
548	761	0.26759922828783467
181	548	0.2528378020123646
357	548	0.21185150358505975
448	548	0.26162995995629296
118	548	0.11581814253922848
447	761	0.32539612003082524
447	448	0.23635676131641434
118	447	0.16366830330433957
181	761	0.1307114207288577
448	761	0.311921940449151
181	448	0.11577142861295676
118	448	0.17703740949435243
253	266	0.3117717270660822
253	472	0.3921421366554264
98	343	0.16731069191012798
343	662	0.38962079484246026
28	662	0.2838897990777195
31	588	0.23077671538583758
588	637	0.2953599117075649
28	50	0.09511367919359286
31	50	0.1596993265783508
37	637	0.1758351171280843
28	31	0.11996493654014785
28	71	0.15526913445145418
28	637	0.1805760785022333
31	71	0.14810390587447403
11	637	0.1462005879915547
28	209	0.16894994865651153
209	454	0.4049031303153515
454	506	0.19168295086966997
294	454	0.1998792300112845
294	602	0.21239712555304746
42	294	0.16593439933913345
381	454	0.26514067349046067
381	602	0.2776585690322237
454	602	0.36699229303003644
42	454	0.24882121111813427
42	602	0.34399894997268665
350	505	0.22461252789795627
58	254	0.12150140879431336
254	454	0.19280850431187951
58	454	0.2507695291914296
100	454	0.25532494479094237
177	406	0.11432455315939552
101	406	0.12490014313055267
276	406	0.12911704611076635
406	589	0.26658935775025905
406	454	0.2873179894503494
101	454	0.19205655116847672
276	589	0.1755448224486001
276	454	0.27466932386926884
33	589	0.17515307814834208
454	589	0.3337457657881831
33	454	0.27425190723212145
248	254	0.20544390162227985
248	346	0.18315832570190796
179	248	0.21745785586263972
248	447	0.22581508179222273
248	556	0.29763403157301654
248	342	0.13244561156336446
241	248	0.18955702379719924
254	407	0.13987928997510654
179	407	0.22603154918399343
407	447	0.23438877511357642
254	346	0.0829953401836407
254	447	0.19941990812679664
346	447	0.25467072293621146
342	346	0.08413535509325235
241	346	0.18344781013000042
179	556	0.1571301963777212
179	342	0.19172972871242902
179	241	0.174628126921857
41	447	0.23175486647392074
447	556	0.16548742230730418
37	447	0.12840610298687785
342	447	0.1267921111835671
41	556	0.08723658837765719
41	241	0.15088369643714916
213	661	0.2590039734751293
357	661	0.3131126136571841
349	661	0.25342163352891484
213	349	0.3951819676477296
213	593	0.1994994117545341
349	593	0.1935512420779668
28	83	0.19877763488382238
28	485	0.17540588178759942
83	265	0.14876078255561245
83	485	0.20194762063778782
265	423	0.18070058109280843
265	485	0.1715935080068384
44	662	0.10432841539504818
245	662	0.29654499047933425
291	645	0.2997346468627387
210	645	0.23368601307652473
140	645	0.19685393246119295
150	374	0.32761675558197606
150	245	0.22938858244141017
245	374	0.17353917516308084
416	437	0.15967880386752062
33	416	0.07954134355725914
64	140	0.16770578634887834
64	789	0.24606254519661908
64	118	0.20927914596716643
64	266	0.27466653261459534
140	789	0.22766832980452162
16	789	0.14711632124049892
