274	288	0.2959765543929801
288	320	0.160658173917251
22	288	0.16924517359246927
288	404	0.249278220717404
261	667	0.4111588505113388
261	274	0.1709668321476331
261	320	0.10571270031147109
22	261	0.22437904670056788
261	404	0.12426849847205701
274	667	0.27001916427466277
320	667	0.13470078379893372
22	667	0.3906749213643537
183	667	0.019369466696500897
404	667	0.22332083059908667
22	274	0.23398558715121567
274	404	0.3140186342761504
22	320	0.09866720667548658
320	404	0.25844232025209457
22	183	0.04986106049570866
52	365	0.2571238034668204
253	294	0.1492105538258771
253	480	0.21033733965441015
253	293	0.1752581992814558
253	667	0.17728977993952744
93	253	0.1992428496134498
294	480	0.3165097182918296
293	480	0.21033733965441015
480	667	0.29438875758306127
93	480	0.23432198998640408
351	480	0.22801484331239597
293	667	0.3481416302565978
93	293	0.28037467485675027
93	667	0.3756070055199163
351	667	0.19496728359751325
93	351	0.2992481065438086
51	234	0.11121126378399772
51	486	0.23903116844560876
486	574	0.1293693157136752
332	486	0.2156776395583674
3	429	0.2284043736469005
114	429	0.18181328009547665
429	486	0.22285512726233775
114	486	0.2705794593244475
261	429	0.44046078132389066
234	429	0.4554221664576434
250	429	0.10964621532454225
128	171	0.16255019258099615
109	667	0.24676034274502115
109	261	0.06870618073629417
109	403	0.1901250507927956
109	364	0.24318467192327614
57	667	0.4002572937352346
403	667	0.2520177545303805
364	667	0.4712070634896746
57	403	0.1541600757225747
57	364	0.20949864232860776
261	520	0.18598698453652376
261	413	0.14466769446383365
413	520	0.34943798265681775
429	520	0.5072724031757093
413	429	0.3145743646641666
285	429	0.20451224278222982
285	364	0.25922622864348477
364	429	0.5179772049361075
306	520	0.2272683028083158
306	429	0.2763976135128228
145	429	0.18836388195279263
429	498	0.32337932881906367
237	429	0.25225345554781303
261	498	0.06961581378668415
234	498	0.0675536804718372
234	237	0.15336865301707261
218	323	0.20825484943722844
3	279	0.1608074108875795
218	294	0.23148084506413666
218	480	0.29260763089266967
279	480	0.2547211859781808
218	279	0.30191233684348595
323	356	0.16406125784873138
67	667	0.08787644408369331
67	170	0.25180515250281166
67	186	0.10599325715500513
67	287	0.1935944001496477
67	81	0.1405889198000635
67	475	0.24981530652150208
67	93	0.18491229969130982
67	620	0.19038644407731542
67	71	0.19038644407731542
67	376	0.14243579811542323
67	306	0.016766861040594848
75	112	0.2326108639927247
112	667	0.288286646674358
112	261	0.1825331726537895
112	170	0.2939299515320476
112	186	0.30762910817254263
112	287	0.3123714299403617
81	112	0.2593659495907775
112	475	0.28939692654167426
93	112	0.22860654354832968
112	290	0.155936147197258
112	620	0.30916347386802945
112	376	0.26121282790613726
75	246	0.27960284521162904
246	667	0.20125011385819155
246	261	0.14063641240120325
186	246	0.14324888412149364
246	287	0.23085002711613622
246	475	0.20787552371744875
93	246	0.224688364463493
246	290	0.19436777958286555
246	620	0.2276420710438039
71	246	0.2276420710438039
246	376	0.17969142508191174
6	287	0.10132279026783819
6	620	0.1724050922977265
6	71	0.1724050922977265
75	667	0.2052787507159164
75	261	0.1810654459813826
75	186	0.3061613815001357
75	287	0.31099670678187075
75	81	0.3430975286073693
75	475	0.28802220338318335
75	93	0.2272318203898387
75	290	0.15456142403876705
75	376	0.2598381047476463
186	667	0.19743817366891087
287	667	0.2850393166635535
81	667	0.23203383631396923
475	667	0.4029680406037589
290	667	0.20495696383654818
620	667	0.28183136059122116
71	667	0.3685505084038518
376	667	0.233880714629329
306	667	0.19526067979561876
186	261	0.09838584154188121
261	287	0.3183965026109708
81	261	0.13298150418693958
261	620	0.1827790284641915
170	186	0.20272388661815388
170	287	0.2903250296127965
81	170	0.23731954926321225
170	475	0.26735052621410904
93	170	0.2881870019649058
170	620	0.2871170735404642
71	170	0.2871170735404642
170	376	0.23916642757857196
170	306	0.04906935637780575
186	287	0.3031561297348652
81	186	0.25015064938528103
93	186	0.2193912433428332
186	290	0.14672084699176152
186	620	0.29994817366253296
71	186	0.29994817366253296
186	376	0.2519975277006408
81	287	0.3377517923799236
287	475	0.46031674828922303
93	287	0.3954137414590308
287	290	0.23432198998640408
287	620	0.38754931665717557
71	287	0.38754931665717557
287	376	0.3395986706952834
287	306	0.2272683028083158
81	475	0.31477728898123614
81	93	0.25398690598789153
81	290	0.18131650963681986
81	620	0.3345438363075913
71	81	0.3345438363075913
81	376	0.28659319034569913
81	306	0.21891442946325396
93	475	0.42737206076337714
290	475	0.21134748658771663
475	620	0.3645748132584881
71	475	0.3645748132584881
93	290	0.15055710359437205
93	620	0.3037844302651435
71	93	0.3037844302651435
93	306	0.22039964527687733
290	620	0.2311140339140718
71	290	0.2311140339140718
290	376	0.1831633879521796
71	620	0.38434136058484325
376	620	0.33639071462295106
306	620	0.14629364342218484
71	376	0.33639071462295106
71	306	0.14629364342218484
314	379	0.18965987588015334
236	379	0.32750826054203214
236	314	0.3308213922417949
82	97	0.11612895141552926
82	309	0.34506935293243485
82	325	0.2901656016177608
82	276	0.31099670678187075
82	320	0.160658173917251
82	356	0.3253025828597575
82	250	0.18362320038967178
71	82	0.39626398190388806
82	331	0.2717790579408459
97	309	0.22217486973984962
97	325	0.21536834747149933
97	276	0.1958895173631663
71	97	0.19268156129083402
276	309	0.3395986706952834
309	356	0.3558395422902049
71	309	0.4268009413343356
309	331	0.38835510137350737
8	325	0.12469200985355323
320	325	0.13783540062360777
71	325	0.3718971900196615
325	331	0.24895628464720265
8	276	0.11432000772979876
276	356	0.3210844356552443
71	276	0.38754931665717557
8	356	0.16127680506791378
8	71	0.18628160453814904
71	320	0.23721078379255575
71	356	0.4070341712616582
331	356	0.2818667868142194
71	250	0.26872252647104977
71	331	0.34833166781615066
232	310	0.26374862912122093
232	283	0.15177565292236453
232	276	0.28300773600548185
232	409	0.19794612762633176
139	232	0.19492718878383936
232	370	0.24814411801283073
151	232	0.27979977993314953
232	463	0.2600332326067944
139	310	0.12762192795163765
310	370	0.25655624347595335
151	310	0.2882119053962721
310	463	0.268445358069917
276	283	0.221234120438091
283	409	0.2414422888967488
151	283	0.21780913798821344
283	463	0.1967053335217701
276	409	0.3056956643503578
139	276	0.22695933921254105
276	370	0.35589365473685675
151	276	0.38754931665717557
276	463	0.3677827693308204
139	409	0.141897730833391
370	409	0.27083204635770664
409	463	0.2827211609516703
139	370	0.2727440250713351
139	151	0.2237513831402088
139	463	0.2039848358138536
151	370	0.3526856986645244
370	463	0.3329191513381693
151	463	0.3645748132584881
87	595	0.20635823965213596
518	595	0.2887069808719936
228	518	0.307745107918273
310	518	0.22643612232754612
35	518	0.27649989250596263
325	518	0.22319019434716922
307	518	0.18968843354531995
125	518	0.22980155883038655
228	595	0.16992995108127953
310	595	0.25435330875214845
258	595	0.31814236220884884
325	595	0.3357479733007132
125	595	0.2577187452549889
35	228	0.1577228627152486
228	258	0.16152390961553761
228	307	0.24575363959183966
125	228	0.1861881607929254
35	310	0.24214622038611755
307	310	0.07994933247267724
125	310	0.19544788671054147
35	258	0.22241027301563066
35	250	0.16933170289559196
35	325	0.23890029240574065
35	307	0.13001310265109375
35	125	0.24551165688895796
258	325	0.2481931986416698
258	307	0.24311337263638788
125	258	0.2552518387271932
125	250	0.25392880571218424
307	325	0.19691195716343754
125	325	0.2728574498190576
125	307	0.15660376506862597
215	309	0.33940968151405776
309	461	0.3166241672965959
53	309	0.1918174337377027
215	461	0.2827211609516703
53	461	0.30253773523904703
244	325	0.23890029240574065
244	306	0.10022795841203024
244	254	0.24551165688895796
306	567	0.22384332035843824
22	232	0.1412562028160803
22	310	0.34800040544917776
217	293	0.16860748952090565
97	376	0.22217486973984962
334	512	0.19348653303707028
22	298	0.17933290246584283
412	523	0.32337932881906367
173	412	0.3105907103916725
310	327	0.24603690828971267
28	358	0.04265344423314117
28	85	0.035093985272816944
310	358	0.22484621499601673
8	358	0.19979847920982519
314	358	0.18312728552270904
85	358	0.2500505208240082
85	314	0.17556782656238484
232	405	0.1898337557153732
232	346	0.21802399686442353
346	405	0.15720491590590746
250	346	0.15255877679459867
97	339	0.14473091532894183
310	339	0.24026125943437995
22	339	0.19784713750588184
275	354	0.29044170782557616
283	354	0.11755693518411844
354	427	0.3488272359270949
328	354	0.1800629937064553
275	545	0.24579778346777403
427	545	0.301163036676397
328	545	0.13541906934865316
254	545	0.15303376478204336
275	427	0.35725751965117347
275	301	0.36980008497094896
275	328	0.2739626464657223
254	275	0.29157734189911255
283	427	0.1135579802501806
301	427	0.34271624403727907
328	427	0.24687880553205258
254	427	0.35003969853058603
254	301	0.2770360662852182
126	195	0.26452706194165154
6	195	0.1485365141161398
93	283	0.13180232669157788
93	254	0.2110204115794128
106	269	0.2625798420485337
106	170	0.2936496638979085
106	234	0.26756992920122746
106	250	0.14783446760230537
106	325	0.29149856777333955
9	106	0.2463006700570392
269	291	0.21190621392255246
234	269	0.16992052927941229
269	325	0.23492365875047466
9	269	0.11147397080584107
234	291	0.13657585738080757
250	291	0.0971608394763241
291	325	0.24082493964735827
9	291	0.19562704193105795
170	234	0.31794113376817823
170	325	0.18774169037151617
234	325	0.1544970122250702
9	234	0.0361436142640962
9	325	0.1403926965306469
285	637	0.16637574520053688
285	510	0.22870154419304622
30	217	0.05196887299991047
30	318	0.259126057458078
30	637	0.3278857729240065
30	234	0.1489810639035123
30	314	0.099362399130677
30	599	0.3452315666043706
217	318	0.09455786914050422
217	510	0.19010031749849932
318	392	0.23277387410417683
392	510	0.2502007548221632
26	318	0.2079173689989037
26	510	0.18214596648870254
26	314	0.05329671412052241
318	637	0.3733560228434158
234	318	0.23235312804914807
318	510	0.2708006476394509
314	318	0.14195139527127076
318	599	0.33746535457878696
510	637	0.38187481864858885
34	637	0.1909122416548197
314	637	0.33779592893182486
234	510	0.2509874460571067
314	510	0.2374938436292658
510	599	0.34825838735747483
314	599	0.3019052606671961
285	382	0.15804562891764323
382	405	0.22118397813828233
22	405	0.20106252540767963
22	382	0.24981530652150208
405	421	0.23556448338782054
294	421	0.14624540630877841
316	599	0.3234984282657285
171	599	0.2034422979169928
195	667	0.4268338258872618
195	293	0.21487136143965108
34	382	0.21207157866442314
100	365	0.09521319357617791
100	243	0.04414859398448095
19	365	0.05750958345723982
19	243	0.0745335437217015
114	365	0.22551254242085328
243	365	0.11755693518411844
168	443	0.14651908710562098
235	443	0.13920179349830633
264	443	0.2565831111814525
28	650	0.10601913463339659
26	105	0.19994899560079446
105	599	0.34952616306855583
11	599	0.29317952343480264
96	323	0.1581613161567086
1	323	0.1919841924217611
96	238	0.16235826018359237
13	96	0.19010031749849932
96	599	0.37181895195180004
238	599	0.20763924194387662
13	599	0.37330544564978657
1	13	0.22608394833977707
1	599	0.24318467192327614
19	247	0.17937962898775647
26	247	0.09501564359383007
247	373	0.21827837920181162
19	26	0.12007195703636628
26	373	0.11464475653924777
313	404	0.18868296558320746
404	599	0.298746989659039
96	404	0.25346600789875473
23	96	0.24861084749063378
23	404	0.2624651401924533
26	595	0.2355798738921117
87	272	0.0791026216464184
6	272	0.0579490908773741
137	272	0.09190268635297409
60	272	0.17881495565650163
243	299	0.14556609130860482
299	500	0.14171397726940616
412	500	0.20618777053765847
47	297	0.39968896435376566
297	326	0.2592904506347013
205	297	0.3624667340389809
322	372	0.5355719351707467
47	322	0.4658955229069217
322	326	0.24150597607719507
281	322	0.2557272372430516
205	322	0.42867329259213693
47	372	0.4755882168656589
205	372	0.37997076456546003
47	326	0.2592552077634217
47	281	0.27347646892927824
47	205	0.35589365473685675
205	281	0.322408156782051
285	431	0.28588864528577645
252	431	0.23411159319087993
300	431	0.19193659608432054
140	209	0.08066826576655506
280	294	0.4009892141993774
22	280	0.25233037382521833
52	223	0.21880277488712757
235	644	0.2919951046593777
96	644	0.3119765378908892
443	644	0.3134162112242636
150	443	0.18747632772567213
109	438	0.26417176297846195
329	438	0.31808687637843613
421	438	0.27073788253756687
109	329	0.21011077852902282
109	421	0.16276178468815353
329	421	0.21667689808812773
285	644	0.28933384502527526
3	644	0.10438265311356099
242	644	0.3653147871814594
73	644	0.20466756764511645
3	242	0.14379692988666873
242	332	0.16293527051897042
73	242	0.17348560571947827
297	310	0.21165929552096738
297	628	0.25799122643228656
297	462	0.26967741670918066
310	628	0.2384143811190202
310	462	0.2501005713959143
462	628	0.2964325023072335
405	462	0.1808693649742756
205	243	0.2876782142591096
47	270	0.34148363164702095
242	326	0.15050656418427458
310	326	0.2894168200528422
242	310	0.26268193014929436
270	285	0.11377746983293797
270	310	0.24214622038611755
306	310	0.23133056439502686
270	306	0.17466117473552162
243	306	0.11618698201865343
207	243	0.16292562377519498
18	207	0.20949864232860776
278	660	0.2770360662852182
544	660	0.3555756809647894
628	660	0.3255447040138927
392	660	0.2502007548221632
278	544	0.2662686512525617
278	628	0.23623767430166495
278	392	0.16089372510993544
544	628	0.31477728898123614
306	544	0.2522982148658615
392	628	0.2094023628386099
326	456	0.25604725169108944
2	456	0.25987241154292323
437	456	0.34020032281630624
2	326	0.16916775799021053
326	437	0.21190621392255246
2	437	0.26271609882534674
52	421	0.29807405328602293
326	400	0.24828138657125734
400	421	0.3626626781953635
400	416	0.22369510898188946
326	421	0.14854052352229705
326	416	0.26224831288431577
416	421	0.20305245780680495
259	589	0.24743630413057557
259	260	0.24046396953144666
59	260	0.1697451461105008
18	326	0.18326689830755047
18	484	0.17321679286202216
18	416	0.1628003086530317
326	484	0.19268156129083402
243	484	0.20286408768226974
416	484	0.24719349557534193
243	416	0.1162272900996189
243	420	0.14783446760230534
80	420	0.14060403135763205
18	80	0.03502015114162581
18	420	0.19440748615571812
297	552	0.29363112487172316
297	560	0.30468956010786263
322	552	0.27367062978237783
322	560	0.3667008943692731
73	322	0.19012629203122214
552	560	0.2851127147945963
73	552	0.10853811245654535
73	560	0.20156837704344063
405	487	0.2158815083729576
183	487	0.2811410504067058
73	405	0.10961865840579503
99	243	0.114831577992051
99	183	0.04670157997330918
73	99	0.20590252711431392
117	164	0.08236676422888992
164	304	0.20279486150415604
120	164	0.10871447566172196
164	373	0.07446971022335237
117	304	0.1500864854775191
117	231	0.03511939360506272
117	373	0.1722582119322626
304	373	0.2194614480437702
217	326	0.19035540425374772
314	326	0.11819886702921062
297	393	0.30468956010786263
297	431	0.30468956010786263
297	574	0.18264727724055707
80	297	0.22973106819835729
297	418	0.2307994154830981
297	494	0.2739301540654148
297	320	0.160658173917251
126	297	0.25211646448363856
297	331	0.3578181419430599
47	393	0.3844501260554997
47	431	0.3844501260554997
47	574	0.26240784318819416
47	80	0.18598698453652376
47	494	0.3536907200130519
47	320	0.24041873986488807
47	552	0.29141986146860444
47	126	0.25253580619774296
47	307	0.17928674373358067
47	331	0.3515396238884829
393	431	0.37814297938149155
393	574	0.256100696514186
393	418	0.22626238005040972
393	494	0.34738357333904374
393	552	0.2851127147945963
126	393	0.24622865952373482
306	393	0.143194452820509
331	393	0.3452324772144748
431	574	0.256100696514186
392	431	0.256100696514186
80	431	0.2594881756644518
418	431	0.3092221451661673
431	494	0.34738357333904374
320	431	0.3176023775151451
431	552	0.2851127147945963
126	431	0.24622865952373482
306	431	0.143194452820509
331	431	0.3452324772144748
392	574	0.13405841364688043
418	574	0.17892339183578979
320	574	0.18730362418476756
552	574	0.2417551012244148
126	574	0.12418637665642923
307	574	0.20345251287701568
331	574	0.22319019434716922
80	392	0.05763755499521007
392	494	0.22534129047173818
126	392	0.2002404408363302
331	392	0.22319019434716922
80	494	0.2771916545794233
80	320	0.03564845167190402
80	331	0.1467693356954989
418	494	0.19550297400796188
320	418	0.20305667425139656
331	418	0.19335187788339292
320	494	0.2033521871484321
494	552	0.25435330875214845
126	494	0.215469253481287
307	494	0.14222019101712471
306	494	0.11243504677806117
331	494	0.314473071172027
320	552	0.14108132860398467
126	320	0.10219727333312319
307	320	0.028948210868960902
126	552	0.15319839493683954
306	552	0.20256718854306452
331	552	0.2522022126275795
126	307	0.15729501111597227
126	306	0.1580401616741661
126	331	0.21331815735671805
307	331	0.14006909489255578
306	331	0.18539748039761003
206	258	0.22964456587142584
206	295	0.23373409492299496
258	295	0.31814236220884884
295	306	0.2366328586879201
316	601	0.23070818477999494
316	667	0.24296949793839037
316	427	0.2396340366150177
316	540	0.24952663762924315
206	316	0.14996920853096288
195	316	0.33596324441307335
13	316	0.14484165715629763
601	667	0.24582166782252857
427	601	0.3212478268824809
540	601	0.3311404278967063
25	601	0.19277511024587576
206	601	0.231582998798426
13	601	0.22645544742376078
427	667	0.33963437682925285
540	667	0.26464012067177684
25	667	0.1262748030209463
206	667	0.16508269157349653
13	667	0.23842905209667067
599	667	0.39483380774433907
427	540	0.3400662797317291
25	427	0.2829990848770273
206	427	0.24050885063344882
195	427	0.292329101157675
13	427	0.23538129925878357
427	599	0.33017367871750364
25	540	0.21159356309512403
206	540	0.33499428627808103
195	540	0.44760824541297206
13	540	0.24527390027300902
540	599	0.3400662797317291
25	206	0.11203613399684373
25	195	0.16385638452106996
25	599	0.2829990848770273
13	206	0.1457164711747287
206	599	0.24050885063344882
13	195	0.19753672169895492
26	235	0.16451073438164693
316	366	0.2521766019347932
26	366	0.17660382316850684
26	315	0.09724544602313409
318	366	0.2652585043192552
315	366	0.3622183376529492
292	542	0.46268335490476264
318	420	0.23762478282659008
292	318	0.19416280011945997
292	420	0.34153678846288643
176	466	0.1677483435138164
22	176	0.21455048653856368
129	176	0.199458371993753
97	129	0.16102589937051517
2	466	0.11667403596901577
2	22	0.15777398787685468
2	129	0.14838406444895236
345	466	0.34102203903660194
22	345	0.1808693649742756
243	345	0.12508104621536634
129	345	0.287757280171026
231	466	0.045396170969078706
129	466	0.289320008264269
22	231	0.11101929340097881
22	243	0.12260022595277596
22	129	0.2141421215474552
231	243	0.01652149990519864
129	231	0.19735972216349768
129	243	0.3264576068820492
243	381	0.24640996376615226
540	621	0.3610533707869149
621	639	0.3584780633800041
2	621	0.1739429764907872
284	621	0.3706863752779667
298	621	0.311779729704428
416	621	0.45009914607950585
540	639	0.34738357333904374
2	540	0.1628484864498268
284	540	0.22193077795832575
298	540	0.30068523966346766
416	540	0.3808675731821662
2	639	0.160273179042916
284	639	0.21935547055141494
298	639	0.29810993225655685
416	639	0.29079263864924215
2	284	0.03482038366219801
284	298	0.17265713687583883
284	416	0.1653398432685242
298	416	0.328260445109372
204	285	0.10301005480028146
204	287	0.33071621661436446
22	204	0.18896468342496292
204	440	0.14226634974938682
204	416	0.2537260859327862
171	416	0.15674396424141673
22	287	0.24900573954010632
52	287	0.24428202037289404
287	440	0.2836465561231861
287	416	0.31376714204792966
22	440	0.13230517161851565
22	416	0.17201560885852818
52	416	0.16729188969131586
153	235	0.13833575303744303
153	393	0.23731954926321225
153	553	0.16251177385073834
153	539	0.18703576124741883
235	393	0.20702775225721015
235	553	0.13221997684473624
235	539	0.15674396424141673
393	553	0.30333520396901764
393	539	0.3278591913656982
393	440	0.27691271495447706
54	393	0.14847461337719037
539	553	0.2530514159532243
440	553	0.1211924837780482
54	553	0.07366683796471647
440	539	0.2232271009422364
22	421	0.2152993368195233
171	421	0.1989945266491191
97	493	0.16727111842517553
440	493	0.3578467585661241
307	493	0.19691195716343754
284	440	0.05388010708512477
284	307	0.14594974871683905
87	664	0.10464211350002448
191	235	0.20702775225721015
235	664	0.27364083368804126
57	235	0.13423996393032622
235	356	0.14366206185695474
235	552	0.11399748767031485
164	664	0.20440904709619548
164	356	0.1551354060137086
164	552	0.2016117926621974
191	664	0.364050930063723
57	191	0.23348329266060172
191	356	0.3147772889812362
191	552	0.2851127147945963
356	664	0.30068523966346766
552	664	0.2710206654768278
57	356	0.2492790305326067
57	552	0.14045302807370644
356	552	0.22174702439434088
593	663	0.3541583290494976
235	663	0.18304310192521617
285	663	0.20939335907253814
310	663	0.26112806446260234
320	663	0.210126942858886
52	663	0.21399022336689194
306	663	0.11920980248851504
235	593	0.20702775225721015
285	593	0.15674396424141673
310	593	0.2851127147945963
593	658	0.3751454201046834
320	593	0.23411159319087993
52	593	0.3217270187635069
306	593	0.143194452820509
235	285	0.12866615775183216
235	310	0.23836973829515173
235	658	0.20403019298040198
235	320	0.13491077058756545
52	235	0.06685964657460448
285	664	0.14265191492364823
285	658	0.23180028015164564
310	664	0.2710206654768278
658	664	0.3610533707869149
320	664	0.22001954387311143
52	664	0.2238828243811174
306	664	0.20548904938710177
310	658	0.28211515551778815
310	320	0.2684773546769422
52	310	0.22240302045017338
320	658	0.2311140339140718
52	658	0.23497731442207775
306	658	0.14019689354370085
191	392	0.256100696514186
191	310	0.2851127147945963
2	191	0.2565635528240917
191	408	0.2602008171950694
310	392	0.2417551012244148
392	408	0.21515785046795619
2	310	0.08391027118070005
310	408	0.16717055260817412
66	405	0.20178945905518908
208	405	0.32332135057562367
405	554	0.30487282231765367
66	208	0.3037844302651435
66	554	0.37035807673773125
66	234	0.16352565522990017
66	578	0.31735259638814695
66	306	0.1291024035027405
208	554	0.47202210853442345
208	234	0.19294285218589843
208	578	0.2711781459073359
234	554	0.26402037496107505
554	578	0.3377517923799236
306	554	0.14950159949451716
306	578	0.0964961191449329
76	235	0.1349490561420722
235	319	0.19831474654232759
8	235	0.04149757120859522
76	319	0.29735127755147106
8	76	0.151591035821281
76	130	0.29197223394858507
130	319	0.3553379243488405
52	111	0.18642193811290864
316	563	0.33131075537388405
563	667	0.34744670393740845
315	667	0.1879317078319541
285	589	0.1304448265576173
589	667	0.2524330323057459
306	589	0.19245612048313346
283	372	0.08048408685592727
253	295	0.24594118328902587
253	358	0.21643408953289411
295	358	0.2871170735404642
254	434	0.2417798176218606
26	429	0.15948943686208236
405	591	0.16918317469738153
306	591	0.17067686706191945
124	235	0.09605409513098866
235	266	0.1654889499740409
156	354	0.2843449579470922
150	354	0.24328333095615037
124	354	0.17636886009767883
34	354	0.015017022139534862
266	354	0.17195170297175724
150	156	0.33702632326475396
124	156	0.26417176297846195
156	266	0.25975460585254034
156	306	0.14019689354370085
124	150	0.22174536810141476
150	306	0.0893832838128948
34	124	0.1897170158345815
124	266	0.151778508003127
124	306	0.03222079569428752
34	266	0.05743155027945296
266	306	0.17696160834284466
287	300	0.19824374275832862
202	278	0.09873887846849759
278	421	0.2582589152790585
278	554	0.28924315465124917
278	369	0.17950620558372152
202	554	0.3342552435463503
202	369	0.09051604747922863
421	554	0.4658062368733425
369	421	0.2494797888846999
307	421	0.14086367383775728
369	554	0.2810203236619802
307	554	0.17928674373358067
252	284	0.0919914410854826
284	314	0.10127363321589129
181	252	0.21604858404156577
261	421	0.23131906569720018
31	421	0.077738428921586
252	385	0.12404756911504844
124	252	0.12313793606465845
28	124	0.10269213109890948
28	88	0.08077982844858798
310	385	0.1750486907187648
124	261	0.1410068687244527
88	385	0.10897011972189852
88	124	0.10806048667150855
285	421	0.3329087412066008
150	285	0.1493334031075564
235	421	0.1026202146900936
24	310	0.07044685474204904
24	281	0.12370799512190944
463	667	0.34744670393740845
234	463	0.2905646505665197
254	463	0.27181079457275736
9	304	0.22219175151528406
88	491	0.13405841364688043
80	217	0.14230271847621398
217	382	0.1999577119438148
217	544	0.17933290246584283
80	382	0.1825331726537895
80	544	0.3317923667106583
382	544	0.37662790410985164
52	624	0.24760665465800605
336	637	0.34869895383572813
336	440	0.15692445268563848
249	613	0.38754931665717557
156	318	0.3598722756578944
235	558	0.28868624594054615
102	316	0.21333489893121826
102	445	0.24782614424076344
102	558	0.3278591913656982
30	96	0.16484596109860172
30	305	0.19114509878240116
30	110	0.27172909061105993
96	392	0.2671274714771899
26	96	0.11878027608844714
96	637	0.3185091282483335
96	110	0.26591085288073457
110	392	0.21313420210570722
26	110	0.1450794137722466
305	318	0.2337340949229949
305	637	0.34480826593213293
110	637	0.34480826593213293
267	637	0.18556587682965378
24	207	0.13949246899695036
207	238	0.20763924194387662
207	462	0.31914618565081565
206	207	0.24050885063344882
206	462	0.3126588946887496
196	235	0.18541771250661593
196	305	0.3135664452224186
181	268	0.13928368535934127
181	335	0.2659133300047517
64	181	0.22163618891371023
268	335	0.30112160024043877
202	268	0.17233581012215396
163	268	0.30112160024043877
268	308	0.269182598898648
64	268	0.33986558290621804
163	335	0.26732030060057427
64	335	0.3060642832663536
314	335	0.3603860482469114
163	202	0.1385345104822895
64	202	0.17727849314806884
163	308	0.23538129925878357
64	163	0.3060642832663536
163	320	0.1787002538004213
163	314	0.18798244593082997
64	308	0.27412528192456287
308	314	0.23425272034189695
64	320	0.2998074317675332
64	314	0.22672642859660933
207	285	0.20939335907253814
285	370	0.12818749292277376
207	370	0.32560185773085465
207	599	0.33017367871750364
93	370	0.27212876834482463
93	599	0.4192378279039572
370	599	0.32560185773085465
405	593	0.2158815083729576
382	593	0.3060642832663536
586	593	0.34313083598280963
93	593	0.30068523966346766
593	599	0.3541583290494976
405	586	0.1808693649742756
93	405	0.21544102857114056
405	599	0.19189685804096362
382	586	0.2710521398676716
93	382	0.3117248972796594
382	599	0.425217414835266
93	586	0.26567309626478564
586	599	0.31914618565081565
285	304	0.18370383372985882
285	346	0.09806737177436659
285	396	0.14530187922919824
19	346	0.2160574142960115
304	346	0.22754422519554302
22	304	0.15077643114719982
304	396	0.27477873265037467
22	346	0.18402200039904804
34	346	0.04714089183007594
346	396	0.3080243019022229
54	346	0.16352562546619462
22	396	0.23125650785387972
34	396	0.16841267511604513
54	396	0.21395566734135996
421	644	0.2768346324160509
187	370	0.1959864091234851
370	421	0.24517897049573206
300	341	0.10576585065141404
205	300	0.16338012476567754
300	380	0.18322359036943797
341	381	0.14731254722769524
205	341	0.26341576262994215
341	380	0.28325922823370253
9	341	0.1504981436650126
9	381	0.09200920237702923
205	380	0.43158700103668685
9	205	0.20811241777927608
9	380	0.22795588338303652
336	370	0.310510701557965
170	209	0.23107375510660874
220	360	0.35116076977268945
220	235	0.20403019298040198
156	220	0.3721478608278752
156	360	0.35116076977268945
207	667	0.2547475196575514
26	207	0.29402287814519634
57	207	0.20949864232860776
91	207	0.18304310192521617
207	234	0.15363305421567475
26	667	0.21017576548157713
283	667	0.18878864803577447
91	667	0.1825500427574407
91	234	0.07459492686478644
261	634	0.20963058108676452
261	312	0.1555680205585424
234	634	0.20742893921467875
312	634	0.1912765400233098
234	312	0.18800741954528932
52	200	0.1395372226299199
200	667	0.10808695607184489
91	200	0.03638253833950971
200	292	0.1249599762517774
200	258	0.09473155350640898
200	343	0.14723126566521155
52	667	0.33498051791410915
52	343	0.25738333715703926
414	667	0.16079000780312316
292	667	0.43050875945401973
343	667	0.35450127115777835
91	414	0.08908559007078795
91	292	0.12448996304519641
91	258	0.16829111328138602
91	343	0.14676125245863056
343	414	0.1999343173964898
258	292	0.41453725794648677
292	343	0.23533869037089827
258	343	0.20511026762552984
292	323	0.14488915903697305
232	292	0.19416280011945997
171	202	0.11380696612112216
202	208	0.21037563802102016
202	287	0.20025299654675627
97	208	0.20571695838600376
97	287	0.1958895173631663
171	554	0.3171993405304692
208	287	0.41376801243036726
287	554	0.4848455352055439
414	420	0.2211250106901858
51	420	0.2835831987795587
301	345	0.30487166647745045
345	357	0.3194129420913448
301	357	0.36980008497094896
301	444	0.3404017566854736
357	444	0.35494303229936797
366	540	0.3526088450515045
91	360	0.18304310192521617
294	512	0.13526212962375192
189	512	0.11872077893873687
189	294	0.23017032259956624
97	336	0.15050656418427458
97	305	0.1466158762806794
305	336	0.2961006784681292
177	421	0.09541117138234656
10	421	0.10168737631725311
261	381	0.1505749769507479
192	288	0.22593509840272072
234	288	0.1788638041092968
192	261	0.10092537615737372
6	351	0.07966443983238189
234	343	0.27950458791631194
6	343	0.10475255197242742
203	234	0.1591456043209912
6	232	0.13776360640853472
232	351	0.27364083368804126
232	343	0.21643408953289411
234	351	0.09385281815563663
343	351	0.23411159319087993
283	343	0.07727613078359497
261	628	0.13298150418693958
91	628	0.16032941858163405
261	276	0.18598698453652376
261	332	0.18602919873611765
